title,qid,url
Nobel Peace Prize,Q35637,https://en.wikipedia.org/wiki/Nobel_Peace_Prize
Nobel Prize,Q7191,https://en.wikipedia.org/wiki/Nobel_Prize
Taylor Swift,Q26876,https://en.wikipedia.org/wiki/Taylor_Swift
Donald Trump,Q22686,https://en.wikipedia.org/wiki/Donald_Trump
Elon Musk,Q317521,https://en.wikipedia.org/wiki/Elon_Musk
Albert Einstein,Q937,https://en.wikipedia.org/wiki/Albert_Einstein
Beyoncé,Q36159,https://en.wikipedia.org/wiki/Beyoncé
Barack Obama,Q76,https://en.wikipedia.org/wiki/Barack_Obama
Emma Watson,Q14651,https://en.wikipedia.org/wiki/Emma_Watson
Leonardo da Vinci,Q762,https://en.wikipedia.org/wiki/Leonardo_da_Vinci
Ariana Grande,Q35794,https://en.wikipedia.org/wiki/Ariana_Grande
Bill Gates,Q5284,https://en.wikipedia.org/wiki/Bill_Gates
Selena Gomez,Q43451,https://en.wikipedia.org/wiki/Selena_Gomez
Freddie Mercury,Q18007,https://en.wikipedia.org/wiki/Freddie_Mercury
Rihanna,Q36844,https://en.wikipedia.org/wiki/Rihanna
Ed Sheeran,Q48276,https://en.wikipedia.org/wiki/Ed_Sheeran
Robert Downey Jr.,Q46335,https://en.wikipedia.org/wiki/Robert_Downey_Jr.
Zendaya,Q436518,https://en.wikipedia.org/wiki/Zendaya
Tom Hanks,Q2263,https://en.wikipedia.org/wiki/Tom_Hanks
Marie Curie,Q7186,https://en.wikipedia.org/wiki/Marie_Curie
Isaac Newton,Q935,https://en.wikipedia.org/wiki/Isaac_Newton
Katherine Johnson,Q191938,https://en.wikipedia.org/wiki/Katherine_Johnson
Serena Williams,Q131033,https://en.wikipedia.org/wiki/Serena_Williams
Lionel Messi,Q615,https://en.wikipedia.org/wiki/Lionel_Messi
Michael Jordan,Q41421,https://en.wikipedia.org/wiki/Michael_Jordan
Angela Merkel,Q567,https://en.wikipedia.org/wiki/Angela_Merkel
Winston Churchill,Q8016,https://en.wikipedia.org/wiki/Winston_Churchill
Nelson Mandela,Q8023,https://en.wikipedia.org/wiki/Nelson_Mandela
Jeff Bezos,Q312556,https://en.wikipedia.org/wiki/Jeff_Bezos
Mark Zuckerberg,Q36159,https://en.wikipedia.org/wiki/Mark_Zuckerberg
Oprah Winfrey,Q164400,https://en.wikipedia.org/wiki/Oprah_Winfrey
J.K. Rowling,Q34660,https://en.wikipedia.org/wiki/J._K._Rowling
George Orwell,Q173746,https://en.wikipedia.org/wiki/George_Orwell
Ernest Hemingway,Q5879,https://en.wikipedia.org/wiki/Ernest_Hemingway
Christopher Nolan,Q25187,https://en.wikipedia.org/wiki/Christopher_Nolan
Greta Gerwig,Q553733,https://en.wikipedia.org/wiki/Greta_Gerwig
Steven Spielberg,Q8877,https://en.wikipedia.org/wiki/Steven_Spielberg
